deployment_id,platform,name,proposals_count,unique_voters,votes_count,estimated_vp
e9a71085-2f7c-5139-b330-3170ed92d263,snapshot,Hummingbot Test Environment,42,15,31.0,1818090012.0
4655aafc-cd70-5a89-a927-7784efaf90ef,snapshot,CougarDAO LLC,6,11,31.0,526763.0
18747c00-910b-5d43-8250-2a94b6f5d7ac,snapshot,FaceBra,8,25,31.0,310.0
ad9df9fc-dacf-52b3-a686-0cc016e01cb5,snapshot,QuackLand,2,21,31.0,275.0
a4f4134f-d4f5-5a31-a1b7-a957729d7e64,snapshot,dfvgeg770,13,13,31.0,31.0
506a2549-06b0-521f-b67d-b1825ccda37a,snapshot,Kendir DAO,10,19,31.0,31.0
e60e7b7d-1366-5e8c-b46d-91af0d93b8e1,snapshot,Bobo Cash,1,31,31.0,33757665546.0
9a9710b7-be76-5137-990f-38e893f51edf,snapshot,tom,31,29,31.0,1611.0
7a83c937-9d4c-5995-8fe1-2a8f82571cfe,snapshot,Valou Club DAO,9,17,31.0,31.0
e1766560-9537-5c9e-a05d-b3bf888cc025,snapshot,Mad Banana Union,1,31,31.0,73.0
47204a44-ee40-5ffc-bad7-4fa24c801e8c,daohaus,RODO Investment DAO,34,5,31.0,274160.0
1cefa8c7-b33b-5229-a562-e4a45ff120ba,snapshot,IRC Alcohol Club,8,12,31.0,31.0
3848e672-ccd9-5dbb-96d7-c5ea38e76ee8,snapshot,Plebs Mutant DAO,7,6,31.0,31.0
af2f5c2b-7072-569a-b9d0-2d340907b4d6,snapshot,cryptodigger-rinkeby,36,3,31.0,276800000000.0
3ad4d27c-8386-5e70-92c7-a80a154c91d6,snapshot,ARB,6,11,31.0,31.0
0977490d-65e9-5ae7-a0e9-864c565958e8,snapshot,opendao,4,25,31.0,32.0
6197c24d-1c30-59b8-8d38-9ae1eb2ed254,snapshot,lumao15,2,31,31.0,31.0
74ea054a-8aab-5282-b4c9-2d7f62963129,snapshot,dao_test,20,7,31.0,10131.0
d8b4c1a1-b9b9-53b7-82d1-6aad1d7e6af7,snapshot,SOL DAO,5,12,31.0,266.0
ca42eb71-5240-553b-96f5-750bb2ffb920,snapshot,AirLabs,31,31,31.0,31.0
45873e27-539e-5d66-b6b5-56aee5f32456,aragon,,16,2,31.0,1.55e+21
0e3ec4a3-9ffc-5b28-ae61-bea39fb94f15,snapshot,hbhgjdbs t,10,20,31.0,31.0
64eb65a3-80e4-5a44-86a5-7fab966d1c80,snapshot,baakke,5,12,31.0,15.0
32fd8a0b-6c29-5745-86b5-cdeed675f922,snapshot,Socialize DAO,35,8,31.0,31.0
6eba4cdf-fa7f-50a8-9747-06f1a5a09ca5,snapshot,ChicagoDAO,9,8,31.0,31.0
4b9af29c-31ec-5f26-8e4f-9073966a0e4f,snapshot,Future Quest,2,18,31.0,31.0
1fa21518-c1ee-52b0-8c54-d82ff4b23291,snapshot,Skullx,1,31,31.0,652.0
7a3cce7f-201b-5766-869c-584b85a86203,snapshot,Dego Finance,2,29,31.0,39693.0
05006eaf-4fa9-587f-b2aa-4a703e1fba54,snapshot,Frontier,1,31,31.0,67726.0
521a695d-aa7e-51c2-aa3a-fb15378b3d8e,snapshot,T DAO,5,19,31.0,7708653147.0
5421e312-6c75-5e31-b636-6161dc5b8000,aragon,,44,3,31.0,3.9057674e+25
1eda9449-4978-5f27-a1bd-2a4335477b5b,snapshot,Bee Dao,11,9,30.0,3990020.0
3c839d4a-ef8b-5970-903c-513de09dfd32,snapshot,WiDAO,53,17,30.0,2967921701.0
19914b75-adc2-525a-8a48-7c5bfb120b3e,snapshot,Dogshit,3,16,30.0,1.8760061938695256e+16
a59c1a43-49bc-5cea-9e23-6c7b7d6b7b5d,snapshot,Apollo Crypto DAO,3,25,30.0,48656959709.0
7f442e0d-6cfe-5ea5-8907-34025ed4907f,snapshot,GetKicks,1,30,30.0,2589743.0
9a27397e-553c-5f95-978c-ed158f9c02c2,snapshot,Gorgeous Insurance DAO,1,30,30.0,103100.0
4bab5cb4-475a-563f-834c-9d37fc74326b,snapshot,21,10,3,30.0,3370.0
927ea70b-7e73-5daf-8f62-eae24a72a629,snapshot,dickmfer.eth,3,30,30.0,546.0
d26fb413-d399-5d33-a7bf-c7174d091a6d,snapshot,hgm,22,20,30.0,33.0
72dcfa82-aec9-5902-98c4-2deca59f5406,daostack,PrimeDAO,37,5,30.0,7.166026521154807e+21
f1c8f0c8-577c-5bb1-9c9b-28b944acfc33,snapshot,61,10,3,30.0,3370.0
b9c1857f-c820-53c3-b8b2-83a0c9654924,snapshot,yadang,10,11,30.0,0.0
796d08af-36cf-5433-8fe2-4cad08b8244f,aragon,,15,2,30.0,9.99e+21
a605927c-ac3c-5fa7-91d4-77ecd8fe29fb,snapshot,KandylandDAO,2,30,30.0,519138.0
df3aecfb-9207-538a-a107-fcedcc7db562,snapshot,99FInance,10,19,30.0,300.0
a3c8974d-eed3-5851-a996-1950de124a30,snapshot,WAMO,2,25,30.0,64.0
aeb4f448-f3ab-59bc-915e-93a779b419b5,daostack,CENNZnet Grants DAO,21,8,30.0,2.948518112e+21
7eea4420-f758-5a23-89bd-19fbae8a3122,snapshot,roadtofreedom,25,23,30.0,144.0
af79c58a-37da-558e-9692-f93130dedfc6,snapshot,Mbo DAO,4,14,30.0,3300000.0
4c0e3d61-cfc0-579d-9365-66275aa3887c,snapshot,DefiDollar DAO,8,27,30.0,1481431.0
7318a40b-5c61-5a37-8f5b-d48bbc59a275,snapshot,41,10,3,30.0,3370.0
e5c5956c-3842-5c0e-8333-fb7f60960f5f,snapshot,Community Sub Council,6,5,30.0,30.0
075662f1-a09c-5d7a-95d7-6fe87c8eb6ae,snapshot,vroomDAO,5,11,30.0,4050000.0
56344de8-ebbd-5fed-bd92-1d7b5d85abef,snapshot,Fishy Fam,1,30,30.0,432.0
4fa2ae5e-ca5d-5ed0-9e0e-c07e151ec5e3,snapshot,maku,3,30,30.0,30.0
38d3e292-cbdf-5212-b7a1-8c9b6b9e6a53,snapshot,Humaniq,8,10,30.0,680000.0
3f9b1152-ba25-5827-943c-8a077032b9c7,snapshot,Frontline & Sahara DAO,3,21,30.0,170369.0
bcb5e0f0-44c9-544a-ba42-c66dc2d577c3,snapshot,momoyoyo,10,10,30.0,30.0
9edfc394-38c2-5553-891e-0280156cb8cb,daohaus,KAO,13,7,30.0,314.0
679cf8f3-410f-58a8-940e-3922a28adee7,snapshot,ECLUB,4,23,30.0,34.0
e4cbbd5a-c3a1-5d59-987a-7871d12c6d9d,snapshot,Save Winter Bears,2,27,30.0,580.0
3570a292-666b-5831-9b45-f5f3d589592b,snapshot,FamilyDAO,9,16,30.0,2258.0
b58e09ae-93e6-508e-a1db-801a91796ab0,snapshot,poolyclub,3,26,30.0,6.0
e50d8b90-0a0d-5df5-b04c-7512213d119c,snapshot,Ether233253,10,3,30.0,0.0
438357eb-067e-5853-9a6a-9703320a3a44,tally,Affinity 4,6,6,30.0,1.5e+21
db0c89b6-cd8c-507e-b168-22fa42d5b666,snapshot,TestuDAO,10,8,30.0,615956.0
33def6b6-7676-52fc-8d79-368564adc6f1,snapshot,canddddf,12,10,30.0,0.0
14d66e88-520b-565e-882b-e15a297435da,snapshot,photon,2,15,30.0,30.0
ca0305f9-0263-56b7-a80a-a9d346862364,daohaus,MCON - Invades The West,29,3,30.0,54.0
b1663f35-e149-526b-84d2-ec12bf4875e3,snapshot,am,30,2,30.0,30.0
aff85492-4b43-5db5-8a02-81838005d77d,snapshot,Vab DAO,1,30,30.0,34815230.0
0ed02078-cc86-52dd-b51b-e54dfc11e20d,snapshot,ARB TO THE MOON,4,16,30.0,147.0
848f4b66-0722-5a22-a250-0de16a49da7a,snapshot,Ovena Labs,1,30,30.0,73.0
76f66ee5-9396-5a85-b274-9253b1ea14ca,tally,Homeowners' DAO 2.0,12,6,30.0,6.9288e+20
c946067f-c679-58aa-91e9-855da356c99b,snapshot,EGG DAO,5,9,30.0,5566422.0
b4db70e2-d9ab-54ff-a51a-3b7e474b2883,snapshot,yangww,13,9,30.0,1236.0
abaf88f3-4f86-5a21-b72a-7604da42b254,snapshot,FAMDAO,1,30,30.0,536.0
4ff3f8fe-1700-5591-90cc-50c25625f97b,snapshot,MonkexNFT,1,30,30.0,1491544.0
9174dc48-67b5-511f-bd2b-e291fdd78dea,snapshot,HOOP,4,15,30.0,2449251.0
37c65079-5806-5393-8414-3ef5ea5ba873,snapshot,King Kong Cronos,4,26,30.0,4583.0
07ff4f76-a598-5bf7-90be-882302a84b8c,snapshot,Science Fiction,4,28,30.0,1249.0
98481cfb-8f76-51f8-982b-9e6ca20c9a31,daohaus,FORCE MAJEURE,10,5,30.0,3000.0
0e9c40ce-f000-5942-a513-227d97980456,snapshot,Reaper DAO,2,19,30.0,50.0
c56eec7b-2a49-5229-bed8-bb41bfdda751,snapshot,Humble Farmers ,3,16,30.0,67.0
85b15334-7c5f-5500-ba28-955a77d2e2ac,snapshot,YE,6,7,30.0,30.0
786bf939-52e2-5545-a712-5a2b8a9bd041,snapshot,Petroleum,1,30,30.0,30.0
2a023535-0f25-5be4-b0d8-0e459f88432e,snapshot,NEST,5,25,30.0,191116764.0
b125affc-6e05-5d95-9db1-6019a99dfecc,snapshot,HOT NETWORK,27,27,30.0,30.0
e6d1b174-61bc-521c-aab0-e5ad99606849,snapshot,12,10,3,30.0,3370.0
1bbb5def-6336-5934-94c5-5a8be367af34,snapshot,myswap,6,29,30.0,0.0
3f0656b0-d06f-5950-b958-487dee6738a9,snapshot,Siren,5,24,30.0,11407316.0
ff81645c-991e-59ac-8473-bd6eaa11b06b,snapshot,31,10,3,30.0,3370.0
2a3fcbf1-5359-5364-a149-a1f9c8fa70e7,snapshot,test,7,19,29.0,426474.0
b5b30cce-27a1-5d1f-9b5c-78ccff39499b,snapshot,Cthulhu Armageddon 2022,1,29,29.0,57474072006.0
852dc015-973a-572a-8853-df27c6aefdc4,snapshot,MAgmAVERSE,3,15,29.0,2953.0
5acd3cdf-110c-52f3-a9f4-4a871a5af736,snapshot,Space Knight Club,5,14,29.0,29.0
06d699a6-169f-5e0e-b8f5-63dfe4ae5253,aragon,,23,4,29.0,8.12e+20
f841395f-470d-52a6-bca9-0fdaca8e0036,snapshot,Bryan Space,20,9,29.0,29.0
0f92f19c-8f33-5553-acab-2bee069248f9,snapshot,Ass DAO,19,2,29.0,85520.0
7218fc5b-1813-54cc-8b12-1e936b61dec3,snapshot,Flower Girls,1,29,29.0,23376.0
74666b36-243c-509d-ac7f-de17cb3153ad,snapshot,GTADAO,4,13,29.0,227632.0
dfab189f-9795-5012-949b-1a0f8b812bf8,snapshot,Take Profit Finance,7,16,29.0,198533.0
821015f8-2636-5751-b247-63436d0156a8,snapshot,Qian Big Club,5,22,29.0,29.0
383eb0ba-60c3-5d1f-b1b9-2f189fe3679f,snapshot,FFex,3,17,29.0,31.0
e67a3e2d-03d9-5fa2-99bf-e81bbaac0f91,snapshot,The Nanoz,2,22,29.0,821.0
3ed54943-be00-55d3-8f16-c7b421dfaef0,snapshot,MenderClub,1,29,29.0,29.0
b8fe98e1-bf39-57ac-b955-39bb8e4cd22c,snapshot,Convergence Finance,1,29,29.0,30563416.0
2c3c08f2-c583-5ec9-884e-5fdabb6b2437,snapshot,Cyclops,1,29,29.0,151.0
1999259c-f43d-5e62-a52d-3230b2dc3eff,snapshot,北冰洋,27,25,29.0,29.0
88ca42ee-3933-559d-bfda-2133cecf92fe,snapshot,lumao12,2,29,29.0,29.0
cb64e348-46e0-5961-b4c5-971e14f8a301,snapshot,Good Game DAO,22,22,29.0,37.0
678e3d65-d0f7-529e-9197-f4bbac628393,snapshot,arizoimran,2,29,29.0,30.0
89605ec6-bb2e-5f9a-a9f4-b876eeb4f944,snapshot,GIFT,1,29,29.0,5753129.0
8eccd8bd-c457-578f-8be1-ec42d5410644,snapshot,StartCy,14,5,29.0,141000.0
22ce4cfa-2399-5c9a-af65-d09f2b4ee9af,snapshot,MEME x 0xB1 Comp: $YAX,1,29,29.0,26806.0
27a22beb-13bf-5fff-a0cb-e4a5c1e03c39,snapshot,99DAO,10,8,29.0,290.0
7a6ed4e4-8d94-59f4-9e24-20dbfa1b1ffd,aragon,,13,6,29.0,29.0
4f113a2e-6326-5b0b-9e44-2eff1433d968,snapshot,relax,5,12,29.0,90.0
8e891131-ec2e-5a73-924b-f014930c866c,snapshot,OIkos DAO,1,29,29.0,0.0
5d18f50f-6fd3-5c00-b99f-19eb3fcf672c,snapshot,EMILYDAO,3,22,29.0,36.0
b684cceb-ba34-5a38-8831-7f6202efc458,snapshot,持币人的小伙伴,31,4,29.0,29.0
a7ff4f0f-9e8a-5daf-a706-1deabd2bca59,snapshot,51,10,3,29.0,3369.0
6848db6c-8e95-58f3-a5e9-fd18bfa99621,snapshot,agdao,1,29,29.0,275.0
234731d5-bc86-5735-8abf-82cdc1f60518,snapshot,Find Art Society,4,16,29.0,49.0
c4979413-d99a-5444-88ed-a85b4817ec03,snapshot,lensYam,20,15,29.0,29.0
b67d14c0-90da-5cb7-a579-daf188e3c1ff,snapshot,Avalps,2,18,29.0,234.0
9ff67b51-f4da-5dd0-b163-d4ca699d57b7,snapshot,相亲相爱一家人,64,17,29.0,29.0
aa107ea8-d475-5e30-b73d-ba8314081ee8,snapshot,财务自由群,6,24,29.0,29.0
011cf016-657b-5772-ae78-96d2bac41c47,snapshot,Abasho Collective,2,28,29.0,45.0
3529fe49-eeea-56d2-ab10-f621b70419dc,snapshot,OctoPets,4,14,29.0,354.0
84961370-fbda-50c7-abb1-e8423e0bd020,snapshot,Ranchtopia,4,19,29.0,2147.0
fe5b7236-e2ff-5237-a067-8dc6a7a8d234,snapshot,ANONmode,1,29,29.0,206.0
ed53ae53-670a-5c24-a9b1-cca3cf43d954,snapshot,atom,11,4,29.0,29.0
a5301b34-f898-5690-a872-c23cc085bb79,snapshot,Lodumony,8,12,29.0,29.0
ac807025-ed24-5fc3-ba45-6f4f99c145c3,snapshot,lifuyingdao,1,29,29.0,0.0
10a73d7b-0c71-5b90-b0c5-43afbd9125ff,snapshot,Hades Swap,3,23,29.0,1103816.0
577a3adf-ec06-5d7d-84b2-3956009bcfa0,aragon,,69,3,28.0,28.0
23a8d7c5-2d6f-5503-976a-ce66f72fa3c6,snapshot,PartyHat.finance,3,19,28.0,1045023719.0
df977aef-73b1-5b58-a334-ea97170ebc3a,snapshot,ZhangZhe-Dao,12,11,28.0,1011000.0
2c00c52d-3d8b-5bf6-bbef-ce65c9de701e,snapshot,tetuQI,2,25,28.0,91001.0
ec6c97f8-42ee-59f0-a34e-d64ea43328f5,snapshot,Buffalowing,6,22,28.0,2165.0
4bc53334-bf08-538b-9c09-8da4dcfcf411,snapshot,Meng365 QQ ,4,22,28.0,28.0
e2a8e688-5790-5ad7-b0cf-90f815b5d217,snapshot,Gracy,1,28,28.0,775639.0
12eb0a80-421b-5f9f-a843-b7190f781a79,snapshot,Serenity Capital,1,28,28.0,16.0
05c90017-a4d2-5bb5-97ff-f3b69daaf51a,snapshot,dao.txt,1,28,28.0,28.0
07c7e344-f48f-561f-9913-26ebffa8dcba,snapshot,空投投票,11,14,28.0,28.0
58d6c9c2-e160-5115-8881-d76169e8d5eb,snapshot,ApeWell,3,21,28.0,31.0
2e198854-7401-57ee-bc34-96a0136f47a9,snapshot,MidasGold,2,28,28.0,3889.0
22032cd8-ecfe-5854-961d-b10479cbd83d,snapshot,0xAdventures,2,25,28.0,112.0
ff38fb72-d38d-504c-9ec5-ef281305dbe8,aragon,,21,6,28.0,28.0
e77793a9-c095-5618-a871-4bba8fee3704,snapshot,PearlDAO,33,28,28.0,28.0
28754d6e-ba32-5f04-be99-387037684f62,snapshot,YWFVRGHJVG,14,14,28.0,28.0
229c0fcd-c33d-5a98-8ab3-46d18dece375,aragon,,14,2,28.0,28.0
629864a2-aa90-5c73-81fe-46e6f4f53747,snapshot,sxkwkmv,11,21,28.0,55.0
632f33b8-4b76-509c-ad87-312a6021f8c3,snapshot,Carabela,5,12,28.0,28.0
49f35b45-97b5-5312-bcc0-84bdd6a59dac,snapshot,Redemit DAO,3,20,28.0,285231549.0
5fee8f50-5ebe-5a0b-a08f-8cdd5b4ffc1f,snapshot,cat,10,10,28.0,63.0
00079ac8-b649-5f4b-9e0f-833f3dd5e9ce,snapshot,WM Voting Test,21,3,28.0,28.0
86854240-7ad8-5e2e-98c6-dd90efed1d58,snapshot,binbin,6,20,28.0,305.0
00e5ec9e-cf6b-53fa-be2a-7a8846654c96,snapshot,0x22DAO,10,6,28.0,280.0
f9294b37-26ea-5c44-9362-5eacf854075b,snapshot,rel,10,3,28.0,3200.0
ca15c31d-17fe-5cea-8ed3-669770af82eb,snapshot,pipidao,2,15,28.0,28.0
8a3af6d5-fd40-5f5f-81a2-ac33481113da,aragon,Collab-19,41,11,28.0,2.5984038117074445e+21
d6e6664d-5b1a-58a8-88bb-5fc840c14dc9,snapshot,hi baby zombie2,17,4,28.0,0.0
427f1b42-0a3a-5761-a8d3-5aeeee453a2a,snapshot,Kibble DAO,6,22,28.0,308401072.0
044853cd-efa8-5ae6-8e3d-b8c952b88448,snapshot,Non Fungible Frens,6,17,28.0,28.0
4c7d2312-ad17-5216-b4f1-b18f4ddc466a,snapshot,Goatcoin,4,19,28.0,331.0
e5cecc03-0ec9-5392-8f7b-c0226d08a19d,snapshot,BinaryXCommunityDAO,5,19,28.0,875.0
0fca02d6-bc4c-5cb5-a0f9-d5934f0052a0,snapshot,Many Worlds DAO,1,28,28.0,28.0
5947c8e0-9736-5644-bfab-8a222b3ae13a,snapshot,Arke DAO,1,28,28.0,28.0
d10e1985-6636-50d3-a29d-1fa14bf63d47,snapshot,Kannagi Finance,3,18,28.0,31279.0
d5b73bf8-3178-5721-a51d-38884a3c9c9c,snapshot,jacknotw,34,26,28.0,113.0
625688bb-4ce0-58ec-bba0-98c65c89538e,snapshot,CoinerDao,6,28,28.0,0.0
82dd86ee-b41c-59d5-9811-611c01145dd3,snapshot,Are u a Degen?,2,14,28.0,28.0
fbc177e7-47f9-5c08-85fc-6516e02c6dd6,snapshot,KOKODI.WORLD,1,28,28.0,350.0
a9de24f2-8752-59b6-9b62-378aa2ba3c9a,snapshot,Blockchain Student Association,3,14,28.0,28.0
d0dc17a1-58b3-54f4-acab-9abf9d6f1e23,snapshot,DNetwork,6,9,28.0,54.0
75baaba7-43b7-512f-8485-f70fc82ad09b,snapshot,litecoin-antpool-dao,4,9,28.0,280000000000.0
9f0c257e-9540-54a4-ae56-04a3b944d389,snapshot,CortexDAO,2,22,28.0,7973199.0
3d1e3db8-6d46-569f-a8a5-025ee2ff1ac9,snapshot,Talkchain GOA,1,28,28.0,28.0
4cb5501d-77e0-50e9-b511-68fea52cffe6,aragon,,21,7,28.0,6.11e+19
6861a94e-68af-5fb8-a607-d72e3adf17dd,snapshot,CΔVΞ DAO,5,11,28.0,166357.0
900e2426-346f-5e95-8111-d0acb98c4836,snapshot,SOJA DAO,5,12,28.0,34.0
28276fde-950e-5204-979f-b71ed42e6d9f,snapshot,jytjytjytjtyj,37,27,28.0,28.0
37ed28a3-4eed-5174-b5f7-39373da8b3b9,snapshot,Test snapshots ,24,14,28.0,28.0
fd9d89f3-6373-510c-a2c5-1d6c210d25e4,aragon,,17,6,27.0,1.9e+19
661056d5-67cd-5199-82ad-f2e6227270f0,snapshot,Lucid DAO,3,17,27.0,7128.0
cda26927-3a02-5fa5-b099-178ea2d0aadd,snapshot,Harmony Validator DAO,1,27,27.0,396234143.0
4c444bbb-09fd-5cd0-b64a-f4214e822a5d,snapshot,yAxis DAO,1,27,27.0,1280317.0
c0b3a5ae-52b7-5367-ac7b-2a8f93368dba,snapshot,Aviator DAO,1,27,27.0,998946385.0
751f00b4-4679-5d07-8ff0-0c4c83b4b0ad,snapshot,Twilight Dao,5,16,27.0,1703543440264.0
80107966-ad1a-579c-bc1b-47fe27aff6c8,aragon,,16,5,27.0,4.832e+19
0e80b5a0-6c20-5bf6-a2af-982946462be4,snapshot,WOWswap,3,9,27.0,1094625.0
62caff79-8355-5e8b-826e-8180b5ca4d86,snapshot,dalifornia,12,16,27.0,28.0
26306936-c286-54ba-a3e2-869886079a1c,tally,asdas 3412zxc,28,8,27.0,1.750291526784e+20
50ecb981-570a-5b34-93ea-80aa756aefeb,snapshot,12301DAO,4,22,27.0,278.0
12e133f4-8847-5c5c-8480-0f80dedbe127,snapshot,Crypstarter,1,27,27.0,25648.0
2ca37131-c88a-5e19-8e6c-e657cc76059b,snapshot,Airdrop Delegate,8,9,27.0,27.0
48108c46-726a-5f5d-9ea9-86f6e434d8ba,snapshot,FashionDuck DAO,2,21,27.0,1618.0
41556fbb-6b62-5609-824e-5723d1b5de9d,snapshot,Rooit,3,11,27.0,94.0
653b35a5-a2af-5014-896f-d8f44e52d48a,snapshot,zwei,15,10,27.0,1272.0
357e18bc-57a2-596f-b38a-3f16f6d3e296,snapshot,UpBots,5,21,27.0,3633431.0
d54ff2f6-84b3-51f5-b4c7-03f4692a8148,snapshot,FakeWorms Studio,1,27,27.0,54.0
12da4e61-71ec-584a-8472-aa65587fc223,snapshot,QWLA Fund,2,27,27.0,1049.0
2cf0173e-3714-5222-8f07-ca54fef96a09,tally,Signata DAO,5,12,27.0,1.986573314498998e+25
e21da525-66c6-5d0b-b26b-4fef558edc5a,snapshot,Credmark,3,19,27.0,2671014.0
f5404923-3a06-5efb-b254-4dcb25739e27,snapshot,发家致富DAO,18,15,27.0,27.0
1b82b309-8f5f-5d72-9469-9f5891eb0db6,snapshot,The MARTE Project,5,8,27.0,98618.0
b6fe83ce-6f28-58d1-b64a-52725296fc15,snapshot,每日签到 ,9,15,27.0,91.0
0e12296c-cba1-5371-86d9-8bd10d0deb54,snapshot,RYI Unity,5,17,27.0,146789.0
85b896d6-e288-5ef1-aa9c-3a79de3c9160,snapshot,FishFight.app DAO,6,14,27.0,14620.0
fda9673a-7fc0-5d2a-ad77-e95cbff23614,snapshot,快乐投,23,10,27.0,0.0
23164041-0748-5d46-8e28-929d49759128,snapshot,Untitled DAO,10,8,27.0,34.0
37491e08-f0fd-5efe-b882-8b4144f5026c,snapshot,PZEN Charity Deployer,1,27,27.0,27.0
252b79ea-f5b0-5e87-872c-8a92c6598661,snapshot,Demo Space,28,8,27.0,0.0
fbb525df-feef-55b1-a268-610ad1d4191a,snapshot,maticfsdf,10,10,27.0,147.0
23448fae-06cf-525e-8ee8-9b0339c1dcb5,snapshot,Nexus Mutual Special Resolution,1,27,27.0,1238000.0
eef97e82-cac1-5ec9-8070-c174d920e599,snapshot,Taste Finance,5,15,27.0,101.0
95e0195b-f5c9-5bc8-944b-c947689dc4a7,snapshot,opyn,5,8,27.0,27.0
e98a2144-fa59-5a0b-b98a-9c87490f621e,snapshot,Rabbit-DAO,11,6,27.0,106547500.0
8a338e61-503d-5c43-90b2-f5870394b935,snapshot,Bee2 Finance,5,27,27.0,41697.0
eee634f8-df4c-534a-96d3-c9089522cbea,snapshot,Plantswap,7,12,27.0,586.0
9927307b-9b2c-57d1-b8d4-f5b298dc83c9,snapshot,Gnosis 9527,8,19,27.0,27.0
e17b22de-aa17-5e2a-a83b-99940a9f6adc,snapshot,1024DAO,3,15,27.0,27.0
e446eb1c-d5f7-55d7-8b40-7bc595e9ef7f,snapshot,Carbon Commons,2,14,27.0,67000.0
1b74a5aa-1ce7-555a-a5ee-1d378556ddcf,snapshot,MangaBank,3,25,27.0,475374.0
233492d5-c8e8-5144-bdfe-62abdfeabb94,snapshot,Movement DAO,2,20,27.0,224.0
02670180-6afc-5e16-b16b-86caf6dcb4d4,snapshot,DRSGME,5,14,27.0,13705.0
263a547c-be1b-5d1e-95e7-d878c20390c9,snapshot,LULZ Token,2,22,27.0,5005.0
1b45ef02-7bd3-5dbf-b26e-03e7b72ec3ba,snapshot,R Wave,30,4,27.0,27.0
72022d16-bb63-5975-88fc-f67e1f4fd8c0,snapshot,Test General Space,44,9,27.0,9350.0
361094c5-f622-54af-9d70-19f6e0db65e0,snapshot,POH Mission Board,4,20,27.0,27.0
d9915f75-9c09-5544-9f34-22c2c306fdb0,snapshot,111,36,27,27.0,27.0
a7b532b5-e6e6-53aa-bb7b-98c0e5b0b754,snapshot,cagydao,3,23,27.0,200.0
00f03836-b80e-5de7-9fb0-12ea47d79ce9,snapshot,FireUSDC,7,15,27.0,709.0
b0810814-96de-5e4e-b63b-79dca52fe4ed,tally,Tally Test DAO (Sepolia),35,2,27.0,260000000.0
a92c72ac-4828-559c-a083-98ab8b23838a,snapshot,Immortal DAO,1,27,27.0,1171.0
eeb8b996-74ac-51df-a6d0-dc86eebfee2a,snapshot,Hecate Capital ,1,27,27.0,727308184142.0
aa63e955-e9d8-50c0-ae7d-e5386aaec680,snapshot,Punks On Arbitrum,1,27,27.0,773.0
bc78a316-38b9-5b3b-a939-e0ec0fbb1103,daohaus,DAOstillery,25,2,26.0,26.0
cba90da8-f621-5daa-9ea7-944a20684a70,snapshot,ObolServerDAO,3,24,26.0,1111.0
e5fde4ce-09b1-5d3c-a3d1-a2dc84a0a25d,snapshot,Polygon Ecosystem Tokens,5,13,26.0,100766651.0
b661e0d9-e30c-572c-bbfa-35dcaada69cb,snapshot,New space for people,27,26,26.0,26.0
883881df-84dc-59ac-9955-aa65e9a0686a,snapshot,zapper,3,24,26.0,963.0
82b8f5ea-7f34-55e1-bbcb-37809c7299bc,snapshot,SaltDAO,5,18,26.0,12969.0
b56fff49-6f3c-5740-a4f4-f703791d954e,snapshot,StageCF,9,13,26.0,6442.0
9b0325be-009e-5b5a-898b-76c508c1aaef,snapshot,cargroup,3,12,26.0,1593.0
f71c4fd5-73a8-5396-bf24-5ec0ea8682d6,snapshot,Blazed Cats,1,26,26.0,211.0
22cbbdf4-d447-579d-9990-adbf55919dc6,snapshot,CLever Locked CVX,19,13,26.0,21.0
82f5d9a1-ff38-5351-b04a-4b286b4a0596,snapshot,zhenger,13,15,26.0,3.0
1244bbe2-3298-51a5-a51e-7b976835d5fe,snapshot,jason test,8,25,26.0,26.0
324263b7-944f-52a4-a4b7-c0d0c6384f53,snapshot,stake.link Governing Council,4,7,26.0,26.0
9994eecf-7297-56ae-96e5-35943619e626,snapshot,Yagiverse DAO ,2,26,26.0,26.0
7e3b1b91-ee1c-59a4-87f0-2885799bb7b2,daohaus,MCN Ventures,6,10,26.0,280.0
3098e1a3-2bd8-569a-b74e-9ad0b9c5ba0a,snapshot,The Longevist,3,24,26.0,26.0
e196fe42-6a61-50e2-87d9-516481c16d54,snapshot,pNetwork DAO,8,20,26.0,393769.0
b82ba886-77a6-5222-a203-1df1bb56b864,tally,Omni 1,15,3,26.0,1.6e+23
a88288d9-8b4a-5f80-b3e7-7225c0b70e73,snapshot,jyhfgjgyhfgyu,18,17,26.0,1397238.0
ff09513d-e3ab-5253-b0bf-2576a675d9ee,snapshot,Big Brain Alien DAO,2,19,26.0,110.0
d787626f-46d9-5cb0-82d4-ebdc090efbcd,snapshot,Hunting SZN,1,26,26.0,362.0
878777e3-5e45-57cf-b3fe-97566e466fd9,snapshot,SP Dao,2,25,26.0,26.0
a93aa361-2d1d-5d85-8e72-c6f45f485ee2,snapshot,HotyaDao,7,11,26.0,387.0
cdc4b87b-6408-5a10-818a-32ccf2efdc28,snapshot,ACoconut (BSC),1,26,26.0,16956.0
259b3d4d-5d6d-5cee-99ac-fbaac23b2009,snapshot,yuki1229,11,7,26.0,48.0
f6495d86-e0a8-528d-97fc-d5132b3da652,snapshot,btcfly,15,6,26.0,141421.0
4171b3b2-d2c0-5f22-8eb5-2c35b0cc48e3,snapshot,The GotchiDao,5,14,26.0,30004.0
8e23aa16-4802-58fa-8dfe-f8c41d78283c,snapshot,nftindex.tech,3,26,26.0,16094.0
